timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
72,7,2,7609,DL,4,4.00,0,11,4,8,0,0,0.00,0.00,0.0000,0,0
75,7,5,7609,DL,4,4.00,5,41,37,8,0,0,0.00,0.00,0.0000,0,3
91,9,1,7609,DL,4,4.00,5,41,37,8,0,0,0.00,0.00,0.0000,0,3
107,10,7,7609,DL,4,4.00,0,11,4,8,0,0,0.00,0.00,0.0000,0,3
133,13,3,7609,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,5
1245,124,5,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
1295,129,5,ba1c,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,7
1301,130,1,ba1c,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,5
1322,132,2,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
1325,132,5,ba1c,DL,4,4.00,3,26,24,15,0,0,0.00,0.00,0.0000,0,5
1345,134,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,1
1351,135,1,ba1c,DL,4,4.00,0,11,10,15,0,0,0.00,0.00,0.0000,0,7
1372,137,2,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
1373,137,3,ba1c,DL,4,4.00,1,18,17,15,0,0,0.00,0.00,0.0000,0,5
1395,139,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
1396,139,6,ba1c,DL,4,4.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,4
1414,141,4,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,6
1415,141,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
1423,142,3,ba1c,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,7
1426,142,6,ba1c,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,2
1442,144,2,ba1c,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,2
1458,145,8,ba1c,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,2
1484,148,4,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
3063,306,3,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
3136,313,6,bc79,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,0
3141,314,1,bc79,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,5
3163,316,3,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
3165,316,5,bc79,DL,4,4.00,3,26,24,15,0,0,0.00,0.00,0.0000,0,5
3175,317,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
3186,318,6,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
3191,319,1,bc79,DL,4,4.00,0,11,10,15,0,0,0.00,0.00,0.0000,0,7
3213,321,3,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
3214,321,4,bc79,DL,4,4.00,1,18,17,15,0,0,0.00,0.00,0.0000,0,6
3236,323,6,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
3237,323,7,bc79,DL,4,4.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,5
3256,325,6,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,0
3264,326,4,bc79,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,0
3267,326,7,bc79,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,3
3283,328,3,bc79,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,3
3299,329,9,bc79,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,3
3325,332,5,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
4762,476,2,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,2
4936,493,6,bc79,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,0
5277,527,7,4b49,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,5
5283,528,3,4b49,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,3
5304,530,4,4b49,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,0
5306,530,6,4b49,DL,4,4.00,3,26,24,8,0,0,0.00,0.00,0.0000,0,2
5327,532,7,4b49,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,7
5332,533,2,4b49,DL,4,4.00,0,11,10,8,0,0,0.00,0.00,0.0000,0,4
5354,535,4,4b49,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,2
5355,535,5,4b49,DL,4,4.00,1,18,17,8,0,0,0.00,0.00,0.0000,0,3
5377,537,7,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,1
5378,537,8,4b49,DL,8,8.00,9,157,151,7,0,0,0.00,0.00,0.0000,0,2
5397,539,7,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,5
5405,540,5,4b49,DL,4,4.00,0,11,4,7,0,0,0.00,0.00,0.0000,0,5
5408,540,8,4b49,DL,4,4.00,5,41,37,7,0,0,0.00,0.00,0.0000,0,0
5424,542,4,4b49,DL,4,4.00,5,41,37,7,0,0,0.00,0.00,0.0000,0,0
5440,544,0,4b49,DL,4,4.00,0,11,4,7,0,0,0.00,0.00,0.0000,0,0
5466,546,6,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,2
7498,749,8,e6e5,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,2
7503,750,3,e6e5,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,7
7525,752,5,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
7528,752,8,e6e5,DL,4,4.00,3,26,24,15,0,0,0.00,0.00,0.0000,0,0
7548,754,8,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
7554,755,4,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
7554,755,4,e6e5,DL,4,4.00,0,11,10,15,0,0,0.00,0.00,0.0000,0,2
7575,757,5,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
7576,757,6,e6e5,DL,4,4.00,1,18,17,15,0,0,0.00,0.00,0.0000,0,0
7598,759,8,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
7599,759,9,e6e5,DL,4,4.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,7
7618,761,8,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
7626,762,6,e6e5,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,2
7630,763,0,e6e5,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,6
7646,764,6,e6e5,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,6
7661,766,1,e6e5,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,5
7687,768,7,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
7860,786,0,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,4
8836,883,6,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
8839,883,9,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
9379,937,9,2e8a,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,3
9384,938,4,2e8a,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,0
9406,940,6,2e8a,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,6
9409,940,9,2e8a,DL,4,4.00,3,26,24,15,0,0,0.00,0.00,0.0000,0,1
9429,942,9,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
9438,943,8,2e8a,DL,4,4.00,0,11,10,15,0,0,0.00,0.00,0.0000,0,6
9456,945,6,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,0
9457,945,7,2e8a,DL,4,4.00,1,18,17,15,0,0,0.00,0.00,0.0000,0,1
9479,947,9,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
9480,948,0,2e8a,DL,4,4.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,0
9499,949,9,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
9507,950,7,2e8a,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,3
9510,951,0,2e8a,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,6
9514,951,4,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
9526,952,6,2e8a,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,6
9542,954,2,2e8a,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,6
9568,956,8,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,0
626,62,6,2e8a,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,2
803,80,3,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
980,98,0,409b,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,4
998,99,8,409b,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,6
1007,100,7,409b,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,7
1011,101,1,409b,DL,4,4.00,3,26,24,8,0,0,0.00,0.00,0.0000,0,3
1030,103,0,409b,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,6
1039,103,9,409b,DL,4,4.00,0,11,10,8,0,0,0.00,0.00,0.0000,0,7
1057,105,7,409b,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,1
1058,105,8,409b,DL,4,4.00,1,18,17,8,0,0,0.00,0.00,0.0000,0,2
1080,108,0,409b,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,0
1081,108,1,409b,DL,8,8.00,9,157,151,7,0,0,0.00,0.00,0.0000,0,1
1100,110,0,409b,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,4
1107,110,7,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,3
1108,110,8,409b,DL,4,4.00,0,11,4,7,0,0,0.00,0.00,0.0000,0,4
1115,111,5,409b,DL,4,4.00,5,41,37,7,0,0,0.00,0.00,0.0000,0,3
1131,113,1,409b,DL,4,4.00,5,41,37,7,0,0,0.00,0.00,0.0000,0,3
1143,114,3,409b,DL,4,4.00,0,11,4,8,0,0,0.00,0.00,0.0000,0,7
1169,116,9,409b,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,1
1436,143,6,7609,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,4
2178,217,8,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
2400,240,0,409b,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,0
2741,274,1,1d46,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,5
2760,276,0,1d46,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,0
2781,278,1,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
2786,278,6,1d46,DL,4,4.00,3,26,24,15,0,0,0.00,0.00,0.0000,0,2
2808,280,8,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,0
2815,281,5,1d46,DL,4,4.00,0,11,10,15,0,0,0.00,0.00,0.0000,0,7
2831,283,1,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
2832,283,2,1d46,DL,4,4.00,1,18,17,15,0,0,0.00,0.00,0.0000,0,0
2851,285,1,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
2852,285,2,1d46,DL,4,4.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,4
2871,287,1,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
2879,287,9,1d46,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,7
2883,288,3,1d46,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,3
2899,289,9,1d46,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,3
2914,291,4,1d46,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,2
2940,294,0,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
2978,297,8,2e8a,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,2
3600,360,0,bc79,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,0
4141,414,1,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
4145,414,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,1
4857,485,7,409b,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,1
6577,657,7,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,1
6651,665,1,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
7108,710,8,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
7319,731,9,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
8799,879,9,409b,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,7
9502,950,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
1131,113,1,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
1201,120,1,d385,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,1
1204,120,4,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,4
2519,251,9,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
4435,443,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
6286,628,6,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
6993,699,3,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,1
6997,699,7,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,5
8334,833,4,409b,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,6
736,73,6,3a18,DL,4,4.00,8,67,64,15,0,0,0.00,0.00,0.0000,0,0
760,76,0,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,0
761,76,1,3a18,DL,4,4.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,1
773,77,3,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
798,79,8,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
799,79,9,3a18,DL,4,4.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,7
842,84,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
843,84,3,3a18,DL,4,4.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,3
852,85,2,d385,DL,4,4.00,8,67,64,15,0,0,0.00,0.00,0.0000,0,4
873,87,3,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,1
874,87,4,d385,DL,4,4.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,2
878,87,8,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
880,88,0,3a18,DL,4,4.00,5,41,36,15,0,0,0.00,0.00,0.0000,0,0
898,89,8,3a18,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,2
910,91,0,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
911,91,1,3a18,DL,20,20.00,27,1572,1591,15,0,0,0.00,0.00,0.0000,0,7
916,91,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
921,92,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
925,92,5,d385,DL,4,4.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,5
926,92,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
932,93,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
937,93,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
942,94,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
947,94,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
949,94,9,3a18,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,5
949,94,9,7609,DL,4,4.00,8,67,64,7,0,0,0.00,0.00,0.0000,0,5
950,95,0,3a18,DL,20,20.00,25,1431,1484,15,0,0,0.00,0.00,0.0000,0,6
956,95,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
961,96,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
967,96,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
972,97,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
974,97,4,ba1c,DL,4,4.00,8,67,64,15,0,0,0.00,0.00,0.0000,0,6
975,97,5,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,7
975,97,5,d385,DL,4,4.00,12,97,93,15,0,0,0.00,0.00,0.0000,0,7
982,98,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
988,98,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
991,99,1,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,7
995,99,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
996,99,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
996,99,6,ba1c,DL,4,4.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,4
1000,100,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1000,100,0,7609,DL,4,4.00,8,67,64,7,0,0,0.00,0.00,0.0000,0,0
1004,100,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1006,100,6,3a18,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,6
1006,100,6,bc79,DL,4,4.00,8,67,64,14,0,0,0.00,0.00,0.0000,0,6
1008,100,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1011,101,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1014,101,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1017,101,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1022,102,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1026,102,6,d385,DL,4,4.00,12,97,93,15,0,0,0.00,0.00,0.0000,0,2
1028,102,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1031,103,1,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
1032,103,2,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,0
1032,103,2,ba1c,DL,4,4.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,0
1033,103,3,7609,DL,8,8.00,9,157,149,7,0,0,0.00,0.00,0.0000,0,1
1034,103,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1041,104,1,d385,DL,4,4.00,12,97,93,15,0,0,0.00,0.00,0.0000,0,1
1042,104,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1049,104,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1052,105,2,4b49,DL,4,4.00,8,67,64,8,0,0,0.00,0.00,0.0000,0,4
1055,105,5,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,7
1057,105,7,bc79,DL,4,4.00,8,67,64,14,0,0,0.00,0.00,0.0000,0,1
1059,105,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1063,106,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1065,106,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,1
1066,106,6,ba1c,DL,4,4.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,2
1068,106,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1071,107,1,e6e5,DL,4,4.00,8,67,64,15,0,0,0.00,0.00,0.0000,0,7
1074,107,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1079,107,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1084,108,4,7609,DL,8,8.00,9,157,149,7,0,0,0.00,0.00,0.0000,0,4
1084,108,4,bc79,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,4
1085,108,5,bc79,DL,4,4.00,16,153,149,14,0,0,0.00,0.00,0.0000,0,5
1085,108,5,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,5
1086,108,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1086,108,6,4b49,DL,8,8.00,9,157,149,7,0,0,0.00,0.00,0.0000,0,6
1089,108,9,d385,DL,4,4.00,16,153,149,14,0,0,0.00,0.00,0.0000,0,1
1091,109,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1096,109,6,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,0
1097,109,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
