timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
7383,738,3,c486,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
7384,738,4,c486,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
7385,738,5,c486,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
7386,738,6,c486,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,2
7409,740,9,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
7414,741,4,c486,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,6
7436,743,6,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
7455,745,5,c486,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,7
7466,746,6,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
7467,746,7,c486,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,3
7489,748,9,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
7490,749,0,c486,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,2
7509,750,9,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
7526,752,6,c486,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,6
7531,753,1,c486,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,3
7547,754,7,c486,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,3
7561,756,1,c486,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,1
7587,758,7,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
10138,1013,8,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
2920,292,0,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
2923,292,3,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
2928,292,8,6a16,DL,2,8.00,0,4,0,15,1,0,0.00,0.00,0.0000,0,0
4391,439,1,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
4399,439,9,c486,DL,2,8.00,0,4,0,15,1,0,0.00,0.00,0.0000,0,7
8720,872,0,33ea,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,0
8739,873,9,33ea,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,3
8740,874,0,33ea,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
8741,874,1,33ea,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
8742,874,2,33ea,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
8743,874,3,33ea,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
8744,874,4,33ea,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
8746,874,6,33ea,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
8747,874,7,33ea,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,3
8770,877,0,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
8776,877,6,33ea,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,0
8797,879,7,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
8817,881,7,33ea,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,1
8848,884,8,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
8849,884,9,33ea,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,1
8870,887,0,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
8871,887,1,33ea,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,7
8890,889,0,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
8906,890,6,33ea,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,2
8911,891,1,33ea,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,7
8927,892,7,33ea,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,7
8941,894,1,33ea,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,5
8967,896,7,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
4770,477,0,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
5487,548,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
6209,620,9,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
9793,979,3,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
9801,980,1,cb50,DL,2,8.00,0,4,0,15,1,0,0.00,0.00,0.0000,0,1
994,99,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
3601,360,1,6c05,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,1
3617,361,7,6c05,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,1
